lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
41,116.1,1,5,9,4,4,1,2018,2,0
11,189.0,0,3,18,4,2,0,2018,2,0
110,101.58,1,5,5,4,3,1,2018,2,1
90,99.45,1,4,23,4,5,2,2018,2,0
13,128.5,3,8,19,4,2,0,2018,2,1
8,92.4,0,10,20,4,3,0,2017,1,1
47,91.8,0,3,10,4,3,0,2018,2,0
1,31.0,1,2,26,2,2,0,2018,2,1
320,115.0,1,8,18,3,2,0,2018,2,0
3,0.0,0,10,1,1,1,0,2017,1,1
21,129.58,0,12,28,4,4,0,2018,2,1
19,60.83,1,3,14,4,2,1,2018,2,1
57,117.9,0,6,8,4,3,0,2018,2,0
349,80.0,0,10,4,4,5,1,2018,1,0
52,85.5,0,4,18,4,1,1,2018,2,1
66,187.85,2,5,25,4,5,2,2018,2,1
2,94.0,0,11,2,0,2,0,2018,1,0
45,158.4,1,10,3,4,0,1,2018,3,1
0,75.0,0,11,30,4,0,1,2017,2,1
73,88.0,2,11,25,4,2,0,2018,1,1
102,119.7,2,8,19,4,2,1,2018,2,1
39,69.22,1,1,27,4,3,0,2018,2,1
48,131.72,2,11,5,4,1,2,2018,2,1
2,75.0,0,8,28,3,1,2,2018,2,1
8,64.68,1,4,8,4,1,0,2018,1,1
39,101.5,0,8,14,3,2,0,2017,2,1
86,105.0,0,9,24,3,2,0,2017,2,1
179,126.9,2,9,24,4,1,2,2018,1,0
15,93.17,0,5,7,4,1,2,2018,2,1
47,152.2,0,11,7,4,3,1,2018,1,0
11,67.5,0,1,16,4,1,2,2018,2,1
115,88.4,2,12,18,4,2,2,2018,2,1
0,100.0,0,10,15,3,2,0,2017,1,1
275,110.0,0,4,17,3,0,2,2018,2,0
26,77.0,0,11,16,2,3,0,2018,1,0
183,90.9,1,7,16,4,1,2,2018,1,1
0,168.3,2,8,20,4,1,0,2018,3,1
275,110.0,0,4,17,3,0,2,2018,2,0
53,120.0,0,10,14,3,1,0,2018,1,1
71,171.3,2,4,7,4,3,0,2018,2,1
92,100.0,0,3,26,3,1,2,2018,2,0
88,85.0,1,9,12,3,0,1,2018,1,1
3,96.5,1,11,5,4,3,0,2017,2,1
327,88.0,1,9,9,3,4,2,2017,2,1
71,120.0,0,6,14,3,3,0,2018,1,1
166,110.0,0,11,1,3,3,0,2018,1,0
43,73.1,1,3,10,4,3,0,2018,2,1
54,85.5,0,7,3,3,1,2,2018,2,1
76,132.6,2,5,30,4,4,1,2018,2,1
43,107.1,1,7,3,4,1,2,2018,2,1
0,0.0,0,10,31,1,1,0,2017,2,1
41,174.0,0,9,5,4,2,1,2018,2,0
51,90.2,1,8,31,4,4,1,2018,2,1
89,108.0,3,10,8,4,2,2,2018,2,1
124,94.5,0,8,8,3,1,2,2017,2,1
208,83.85,0,10,3,4,0,1,2018,2,0
54,83.8,1,11,18,4,3,2,2018,2,1
7,65.0,0,9,8,2,2,0,2017,1,1
33,64.0,0,1,25,2,1,1,2018,2,1
8,159.5,0,8,13,4,1,1,2018,2,1
14,100.0,0,10,15,3,2,0,2017,1,1
315,52.0,0,12,2,3,2,0,2018,2,1
36,71.3,1,2,22,4,3,1,2018,2,1
11,130.0,0,10,26,4,2,0,2018,1,0
4,137.0,0,3,22,4,2,0,2018,3,1
58,63.0,0,3,17,3,3,0,2018,2,1
25,85.0,0,10,17,3,2,1,2018,2,1
0,165.0,0,9,1,4,3,0,2017,2,1
11,88.5,0,10,23,3,2,2,2017,2,1
48,111.6,0,10,1,4,3,2,2017,2,1
102,101.5,0,10,16,3,2,0,2017,2,0
180,100.0,1,5,2,3,1,1,2018,2,1
177,100.0,0,6,3,3,2,0,2018,2,0
39,109.0,0,8,14,3,2,0,2017,2,1
10,130.33,0,2,17,4,3,0,2018,3,0
179,97.7,1,6,3,4,2,0,2018,2,1
56,93.6,1,12,8,4,3,0,2018,2,1
185,79.2,0,12,16,4,2,1,2018,2,0
9,80.47,1,10,30,4,0,2,2018,1,1
83,83.59,0,5,18,4,2,0,2018,1,1
24,150.0,2,6,14,4,5,0,2018,2,1
117,94.5,0,8,1,3,1,2,2017,2,0
166,110.0,0,11,1,3,3,0,2018,1,0
224,65.0,0,10,2,3,2,1,2017,2,1
56,177.3,2,7,19,4,2,0,2018,2,1
84,75.0,0,5,2,3,2,1,2018,2,1
105,75.0,0,4,6,3,1,0,2018,2,0
31,55.8,1,12,11,3,2,1,2017,1,1
33,85.5,2,9,16,4,2,0,2017,1,1
25,114.0,2,9,18,4,2,1,2017,1,1
3,110.0,0,9,12,2,2,1,2018,1,1
129,112.03,1,5,11,4,4,1,2018,2,0
79,105.0,0,12,7,3,3,0,2018,3,1
6,81.0,0,2,1,4,0,1,2018,1,1
123,90.0,2,12,9,4,2,1,2018,2,1
243,81.76,3,10,29,4,2,2,2018,2,1
20,141.0,1,6,18,4,1,2,2018,2,1
81,108.9,1,7,3,4,3,2,2018,1,1
191,86.75,0,7,25,4,4,1,2018,1,0
173,100.8,2,3,31,4,3,0,2018,2,0
76,69.3,1,4,21,4,1,0,2018,1,1
1,159.38,2,11,8,4,4,0,2018,2,1
139,126.9,0,6,13,4,0,1,2018,2,1
8,126.67,1,10,29,4,1,2,2018,2,1
73,96.3,0,4,3,4,1,2,2018,2,0
24,156.0,0,4,29,4,2,2,2018,2,1
50,108.0,1,10,19,4,1,0,2018,2,0
0,0.0,2,5,4,1,1,0,2018,1,1
143,151.2,1,10,6,4,3,0,2018,3,0
64,105.3,0,7,17,4,2,2,2018,2,0
50,76.5,0,2,29,4,0,1,2018,2,0
5,0.0,1,5,9,1,0,1,2018,1,1
23,66.0,0,2,7,3,1,2,2018,2,1
192,102.0,0,9,25,4,3,2,2017,2,0
124,94.5,0,8,8,3,1,2,2017,2,1
68,123.17,0,7,16,4,5,2,2018,2,0
245,110.0,0,7,6,3,4,2,2018,1,0
169,63.5,0,4,22,3,2,2,2018,1,1
87,90.0,0,12,17,3,1,2,2018,2,1
94,79.2,1,12,23,4,1,0,2018,2,1
66,75.0,0,10,9,3,2,1,2017,2,0
47,109.8,0,8,28,4,0,1,2018,2,0
6,95.0,0,10,17,2,1,1,2018,1,1
320,90.0,0,8,18,3,2,0,2018,1,1
8,54.4,0,12,16,4,2,0,2018,1,1
85,98.0,0,12,3,4,1,1,2018,1,1
271,85.67,0,9,21,3,3,0,2018,1,1
41,103.5,2,10,19,4,2,1,2017,2,1
115,87.0,0,2,27,3,2,2,2018,2,1
0,95.0,0,10,17,2,1,1,2018,1,1
0,159.0,0,5,24,2,1,0,2018,2,1
119,110.0,0,6,7,3,3,0,2018,1,1
28,130.0,0,10,29,3,1,0,2017,1,1
16,169.6,1,11,6,4,3,2,2018,1,1
158,69.92,1,4,16,4,1,2,2018,2,1
78,85.5,0,4,8,4,2,0,2018,2,0
22,108.5,0,2,13,4,4,2,2018,1,1
29,88.76,1,11,11,4,2,1,2018,2,1
4,65.0,1,2,15,2,1,1,2018,1,1
1,82.0,1,3,15,3,3,0,2018,2,1
259,90.0,0,5,5,3,3,0,2018,2,0
47,67.5,1,12,24,4,1,0,2017,2,1
172,80.75,1,9,12,3,2,1,2018,2,1
36,137.4,1,3,25,4,2,1,2018,2,0
24,50.0,0,12,5,2,1,2,2017,2,1
166,89.25,2,10,12,4,3,1,2017,2,1
59,159.3,2,6,11,4,1,1,2018,3,1
52,60.0,1,11,19,3,3,0,2017,2,1
0,77.0,0,9,21,3,0,1,2017,1,1
2,118.0,2,6,23,4,1,0,2018,2,1
252,106.3,0,10,15,4,1,2,2018,2,0
11,138.71,3,10,23,4,5,2,2017,1,1
21,140.0,1,8,29,4,2,1,2018,2,0
0,59.94,0,11,16,4,4,0,2018,2,1
2,91.38,0,11,25,4,4,2,2018,1,1
180,70.0,0,10,16,3,1,0,2017,2,0
32,111.3,2,4,14,4,3,0,2018,2,1
0,106.0,0,2,13,4,1,0,2018,2,1
248,67.26,1,12,24,4,3,2,2018,2,1
140,127.71,1,6,19,4,2,2,2018,2,1
254,90.95,0,10,25,4,5,0,2018,2,0
59,171.72,0,10,7,4,2,1,2018,1,0
152,62.0,1,2,20,3,1,2,2018,2,1
123,118.8,1,9,5,4,3,1,2018,2,0
1,114.0,1,10,14,4,1,0,2017,1,1
31,140.4,0,5,10,4,5,2,2018,2,1
257,101.5,0,7,1,3,2,0,2017,2,0
150,68.0,0,7,4,3,4,1,2018,1,1
123,96.9,2,7,31,3,5,3,2018,3,1
54,159.3,2,7,3,4,0,1,2018,3,1
195,126.9,0,9,28,4,3,0,2018,2,0
99,81.0,0,2,19,2,1,0,2018,1,1
154,75.0,0,7,1,4,2,1,2018,1,0
144,72.25,2,12,29,4,3,0,2017,2,1
147,84.6,2,12,14,4,1,0,2018,1,1
6,80.0,1,8,10,4,5,1,2017,2,1
24,107.0,2,10,8,4,2,0,2017,2,1
150,79.2,0,12,2,4,2,1,2018,2,0
113,55.63,0,3,29,4,4,0,2018,2,1
418,107.0,0,9,26,4,2,1,2018,2,0
36,159.0,1,3,24,4,3,0,2018,2,0
35,93.6,0,12,20,4,2,0,2018,2,0
5,65.0,0,9,9,2,2,0,2017,1,1
85,162.3,0,8,19,4,2,1,2018,3,0
97,121.5,1,7,12,4,2,0,2018,2,1
108,115.04,1,9,22,4,1,0,2018,2,1
192,95.0,0,6,24,3,2,0,2018,1,1
0,106.0,1,11,9,4,3,1,2017,2,1
75,105.0,0,10,30,3,0,2,2018,2,0
105,85.05,0,10,30,4,2,2,2018,1,0
188,116.7,0,8,30,4,3,0,2018,2,0
13,85.0,0,9,8,3,5,1,2017,2,1
113,85.0,0,6,30,3,3,1,2018,2,0
44,96.3,0,6,18,3,1,1,2018,2,1
198,90.9,0,10,18,4,3,0,2018,1,0
3,68.0,0,12,12,4,0,1,2018,1,1
221,80.0,0,8,12,4,1,0,2018,2,0
1,0.0,1,10,10,4,1,1,2017,2,1
67,140.4,1,5,31,4,3,0,2018,2,1
159,133.2,1,9,28,4,4,1,2018,2,0
23,136.0,0,3,26,4,2,2,2018,2,0
128,140.7,0,7,11,4,2,1,2018,3,0
127,101.13,1,7,26,4,6,2,2018,2,1
37,105.0,0,10,13,3,3,0,2018,2,1
47,99.9,0,4,12,4,1,0,2018,1,0
39,115.0,1,3,13,3,1,2,2018,3,1
31,94.5,2,10,11,4,2,2,2017,1,1
18,140.0,1,10,29,4,1,2,2018,2,0
322,80.0,0,5,19,3,3,1,2018,2,0
37,94.5,0,9,16,4,2,0,2017,1,1
257,101.5,0,7,1,3,2,0,2017,2,0
20,109.0,1,6,13,4,2,1,2018,2,1
131,36.25,0,8,15,4,1,2,2017,1,0
98,73.95,0,3,17,4,3,2,2018,2,1
304,89.0,0,11,3,3,3,0,2018,2,0
141,123.8,1,9,23,4,2,0,2018,2,1
60,156.6,1,12,23,4,1,0,2018,2,1
0,0.0,0,5,14,1,1,0,2018,2,1
59,80.3,2,3,2,4,3,0,2018,2,1
315,160.0,0,9,30,3,2,1,2018,2,0
99,81.0,0,2,19,2,1,0,2018,1,1
27,137.0,0,4,17,4,0,1,2018,3,0
50,60.0,0,11,13,3,2,1,2017,2,1
39,109.0,0,8,14,3,2,0,2017,2,1
15,81.0,0,2,19,2,1,0,2018,1,1
95,107.1,0,8,1,4,2,1,2018,2,0
24,148.0,2,8,4,4,2,0,2018,2,1
50,99.0,0,8,30,4,4,0,2018,2,0
93,80.75,1,6,3,3,2,0,2018,2,1
16,117.0,0,4,22,4,1,0,2018,2,0
133,123.25,1,7,6,4,4,0,2018,2,0
99,89.25,0,5,1,4,2,2,2018,2,0
127,86.36,0,8,8,3,5,2,2018,2,1
8,120.0,2,10,20,4,3,0,2017,1,1
76,125.1,1,9,27,4,3,0,2018,1,1
32,228.6,0,4,16,4,5,2,2018,2,0
29,144.0,2,10,28,4,1,0,2018,1,1
175,90.9,2,10,30,4,4,2,2018,2,0
73,155.76,0,3,27,4,2,2,2018,2,0
280,110.0,0,9,19,3,2,1,2018,2,0
42,74.88,0,11,25,4,2,0,2018,2,1
7,80.0,0,8,30,3,3,0,2018,1,1
40,109.8,0,4,18,4,0,1,2018,2,1
5,93.0,0,2,27,4,1,0,2018,2,1
120,94.5,0,7,18,4,1,1,2018,2,1
41,110.0,0,9,4,3,1,0,2017,2,1
5,73.9,1,1,14,4,2,0,2018,1,1
104,6.0,2,8,11,4,3,0,2017,0,1
210,72.75,0,10,8,3,3,1,2017,2,1
82,146.7,2,7,1,4,4,2,2018,3,1
172,95.0,0,6,24,4,2,0,2018,1,0
189,72.25,0,8,8,3,3,1,2018,2,0
1,70.0,0,6,17,3,2,1,2018,1,1
113,85.0,0,6,30,4,3,1,2018,2,0
58,95.48,1,10,18,4,4,0,2018,2,1
33,117.33,2,9,15,4,2,0,2018,2,1
20,66.0,0,1,10,2,0,1,2018,1,1
188,130.0,0,6,15,3,2,0,2018,1,0
265,90.0,0,6,24,3,2,0,2018,1,1
273,95.0,0,5,13,3,2,1,2018,2,0
5,110.0,1,5,24,2,2,0,2018,2,1
205,92.01,1,8,20,4,6,2,2018,2,1
113,132.6,0,5,25,4,4,0,2018,2,0
15,127.0,1,3,18,4,2,0,2018,2,1
183,98.25,1,7,4,4,3,1,2018,2,0
155,101.88,1,7,17,4,5,2,2018,2,0
9,128.4,2,8,29,4,4,1,2018,1,1
55,68.07,1,11,24,4,3,2,2018,2,1
81,190.8,1,10,10,4,3,1,2018,2,1
34,87.32,1,10,29,4,3,0,2017,2,1
3,0.0,0,9,17,1,1,0,2017,1,1
42,85.05,0,11,24,3,2,0,2018,2,1
105,62.86,0,4,6,4,2,0,2018,2,1
57,85.85,1,3,30,4,4,0,2018,2,1
3,87.2,0,12,6,3,0,2,2017,2,1
41,85.67,0,3,13,2,1,2,2018,2,1
164,100.0,0,10,2,3,2,0,2017,1,1
50,62.29,1,2,12,4,2,0,2018,2,1
62,73.95,1,2,26,4,3,2,2018,2,0
4,95.0,0,6,24,3,2,0,2018,1,1
37,105.0,0,10,13,3,3,0,2018,2,1
1,71.7,0,1,27,4,2,0,2018,1,1
105,88.12,0,3,20,4,4,2,2018,2,1
73,79.2,1,12,2,4,2,0,2018,1,1
44,75.0,0,2,17,3,3,0,2018,2,1
130,104.4,1,5,5,4,3,0,2018,2,1
113,118.8,0,9,7,3,4,1,2018,2,0
61,95.66,1,9,1,4,5,2,2018,2,1
184,164.25,1,8,17,4,1,0,2018,2,0
99,141.67,3,12,31,3,1,2,2018,2,1
32,231.0,0,12,19,4,1,1,2018,2,0
55,137.7,0,4,12,4,1,0,2018,3,0
28,81.0,0,2,4,4,1,0,2018,1,0
377,115.0,1,10,14,4,2,0,2018,2,0
178,96.3,0,8,25,4,3,0,2018,2,0
29,72.0,1,2,11,4,3,0,2018,2,1
101,80.0,0,4,4,3,2,1,2018,2,0
34,66.0,1,2,17,3,4,1,2018,2,1
49,67.32,0,3,21,3,3,1,2018,2,1
214,103.5,0,10,7,4,2,1,2018,2,0
49,117.9,3,7,1,4,2,1,2018,2,1
36,113.1,0,4,27,4,3,0,2018,2,0
6,87.0,0,12,18,4,2,1,2017,2,1
0,65.0,1,2,29,2,0,1,2018,1,1
2,127.0,0,6,28,4,1,0,2018,2,1
114,75.0,0,6,3,3,2,1,2018,2,0
20,77.0,1,2,1,4,2,1,2018,2,1
65,214.76,1,8,8,4,2,1,2018,2,1
19,99.0,2,9,12,4,0,1,2018,1,1
105,75.0,0,4,6,3,1,0,2018,2,0
0,138.0,0,3,31,4,1,0,2018,2,1
1,119.0,2,8,24,4,1,0,2018,2,1
29,152.0,2,10,5,4,2,0,2018,2,1
41,208.93,0,9,4,4,3,2,2018,2,0
232,131.4,1,7,2,4,1,1,2018,2,0
2,142.0,2,12,28,4,2,0,2018,2,1
106,55.08,0,7,21,4,2,0,2017,2,0
3,120.0,0,10,1,4,1,0,2017,1,1
88,100.72,2,4,6,4,3,0,2018,3,1
55,190.8,0,10,6,4,3,0,2018,2,0
7,124.67,1,8,26,4,2,1,2018,2,1
0,95.0,1,11,6,4,1,0,2017,2,1
57,90.67,1,6,10,3,2,1,2018,2,1
10,85.0,0,10,2,3,1,2,2018,2,1
55,79.0,0,7,7,2,1,0,2018,1,1
1,100.8,0,10,14,3,2,0,2017,2,1
0,160.0,0,9,27,2,1,0,2018,2,1
140,70.0,0,12,29,3,5,0,2017,2,1
40,155.13,0,12,31,4,2,2,2018,2,0
3,52.0,0,1,14,3,3,0,2018,2,1
304,89.0,0,11,3,3,3,0,2018,2,0
60,96.3,1,12,9,4,4,0,2017,2,1
0,54.31,0,11,28,4,1,0,2017,2,1
0,40.0,0,9,28,2,0,1,2017,1,1
1,79.0,0,2,13,2,1,0,2018,1,1
41,142.2,2,9,1,4,1,0,2018,3,1
5,133.1,1,5,28,4,2,2,2018,2,1
221,65.0,0,10,17,3,1,2,2017,2,1
219,76.67,0,9,4,3,2,1,2017,1,1
207,123.25,1,8,29,4,3,1,2018,2,0
164,100.0,0,10,2,3,2,0,2017,1,1
16,80.75,0,5,8,3,2,2,2018,2,1
49,72.25,2,6,17,3,3,2,2018,2,1
36,126.9,2,5,11,4,3,0,2018,2,1
2,66.0,0,1,14,2,1,0,2018,1,1
12,0.0,2,8,17,1,1,0,2018,1,1
0,149.0,1,10,24,4,1,1,2018,2,1
111,120.0,0,10,10,3,2,1,2018,1,1
4,1.0,0,2,23,4,2,0,2018,1,1
33,140.4,0,4,29,4,3,2,2018,2,1
81,76.5,1,7,27,4,2,1,2017,2,0
11,88.5,0,10,23,3,2,2,2017,2,1
302,74.6,1,8,2,4,8,2,2018,2,1
137,75.9,0,11,14,4,3,1,2018,2,0
13,86.0,0,2,3,2,4,0,2018,1,1
11,104.0,1,12,16,4,1,0,2018,2,1
134,96.3,0,4,29,4,2,0,2018,2,1
213,130.0,0,6,7,4,3,0,2018,2,0
4,81.0,0,2,5,4,2,0,2018,2,1
7,169.17,0,3,7,4,5,1,2018,2,0
237,90.95,2,10,17,4,3,1,2018,2,0
38,170.1,0,5,30,4,1,1,2018,2,0
80,75.0,0,12,9,3,2,0,2018,2,1
186,83.83,0,8,26,4,2,2,2018,2,0
286,90.0,0,10,16,3,0,1,2018,2,0
35,99.0,0,9,26,4,0,1,2018,2,0
9,156.0,1,8,12,4,2,0,2018,2,0
218,122.4,1,10,5,4,3,0,2018,2,0
304,89.0,0,11,3,3,3,0,2018,2,0
61,91.0,0,10,4,3,0,2,2017,2,1
49,72.0,0,6,27,3,3,1,2018,1,1
140,128.7,3,7,2,4,1,1,2018,3,1
87,100.0,0,9,11,2,1,0,2017,2,0
63,116.0,0,9,4,3,2,0,2017,2,1
36,177.77,1,9,24,4,5,2,2018,2,1
87,102.3,1,6,26,4,1,2,2018,2,1
17,55.0,0,1,26,4,4,0,2018,1,1
18,130.13,1,9,23,4,2,0,2018,2,1
9,87.0,1,10,31,4,1,2,2017,2,1
110,94.5,0,7,25,3,1,2,2017,2,1
151,162.0,1,9,23,4,2,2,2018,3,0
18,119.1,2,12,31,4,1,2,2018,2,1
133,124.8,0,8,16,4,3,0,2018,2,0
43,166.5,1,10,21,4,4,2,2017,2,1
26,102.72,0,12,21,4,4,1,2018,2,0
37,95.0,0,9,20,4,2,2,2017,1,1
59,93.6,1,11,26,4,1,2,2018,2,1
68,88.4,1,12,1,4,3,1,2018,2,1
85,98.0,0,12,3,4,1,1,2018,1,1
38,140.4,0,5,13,4,2,1,2018,2,0
220,114.75,1,12,30,4,2,2,2018,3,0
82,80.0,1,5,2,3,1,1,2018,1,1
9,166.0,2,7,13,4,3,0,2018,2,1
21,105.0,3,9,5,4,2,2,2017,2,1
0,145.0,0,10,19,3,1,1,2017,1,1
4,140.0,1,10,3,4,2,1,2018,2,1
5,88.12,1,1,15,4,12,5,2018,2,1
6,87.0,0,2,22,3,0,1,2018,1,1
87,68.5,0,3,24,3,3,1,2018,2,1
1,70.0,0,8,11,2,2,0,2017,1,0
184,118.0,1,4,30,4,1,0,2018,2,0
13,147.9,0,11,13,4,4,2,2018,2,0
119,76.5,0,8,5,4,2,0,2017,2,1
39,118.8,1,4,21,4,1,0,2018,2,1
144,72.25,0,7,16,3,5,2,2018,2,1
93,54.24,0,3,7,4,3,1,2018,1,1
119,121.5,0,7,27,4,3,0,2018,2,0
81,89.31,0,3,23,4,5,2,2018,2,1
102,150.3,0,8,24,4,4,0,2018,3,0
44,110.13,2,11,4,4,2,1,2018,2,1
103,187.25,2,11,7,4,3,1,2018,1,1
95,72.8,0,4,5,4,2,0,2018,1,0
116,82.0,0,2,28,3,1,2,2018,1,1
5,65.0,0,7,10,2,0,2,2018,1,1
1,79.5,3,12,20,4,1,0,2018,2,1
93,80.75,1,9,21,4,2,1,2017,1,1
163,112.0,1,7,14,3,3,0,2018,2,0
4,90.0,0,5,2,3,1,1,2018,2,1
265,90.0,0,6,24,3,2,0,2018,1,1
4,124.0,1,8,15,4,1,0,2017,2,1
92,63.75,1,12,1,4,15,4,2017,1,0
81,65.0,0,3,25,3,2,1,2018,2,1
102,109.0,0,10,16,3,2,0,2017,2,1
22,102.88,0,12,4,4,2,2,2017,2,1
51,69.0,1,11,11,3,4,0,2017,2,1
38,133.8,0,3,24,4,3,0,2018,2,0
79,87.3,0,3,4,4,2,0,2018,2,0
185,114.75,1,8,2,4,6,2,2018,2,0
56,120.0,0,6,8,3,1,0,2018,2,1
78,116.1,1,5,7,4,1,0,2018,2,1
4,121.0,0,6,9,4,1,0,2018,2,0
159,70.0,1,4,9,3,1,1,2018,2,1
86,87.5,0,9,24,3,2,0,2017,1,1
12,105.9,0,12,4,4,3,2,2018,2,1
30,140.0,0,6,2,3,2,0,2018,2,1
2,89.0,0,5,9,4,0,1,2018,1,1
130,139.5,2,9,29,4,3,0,2018,2,1
92,78.54,1,3,30,4,4,0,2018,3,1
1,106.2,1,9,29,4,1,0,2018,2,1
1,135.0,0,9,17,2,1,0,2017,2,1
85,85.0,1,10,6,3,3,1,2018,2,1
168,85.0,0,4,22,3,2,1,2018,2,0
21,66.0,0,2,25,2,1,0,2018,1,0
65,81.9,2,11,18,4,1,0,2017,1,1
162,121.5,2,7,27,4,1,0,2018,2,0
139,171.9,1,11,7,4,3,1,2018,2,1
137,133.2,0,8,23,4,4,0,2018,3,0
96,79.2,3,11,2,4,2,0,2018,2,1
115,76.0,0,2,27,3,2,2,2018,1,1
188,130.0,0,6,15,4,2,0,2018,1,0
123,143.1,1,9,20,4,5,1,2018,2,0
51,121.2,0,9,24,3,3,0,2017,2,1
98,80.75,0,9,16,3,2,1,2018,2,1
30,108.0,3,12,12,4,0,1,2018,2,1
138,94.5,0,8,22,3,1,2,2017,2,1
58,80.0,0,1,27,3,3,0,2018,1,1
74,101.5,0,9,18,3,2,0,2017,2,1
8,58.0,0,12,10,3,3,1,2017,2,1
20,93.17,1,6,14,4,2,0,2018,1,1
57,115.04,2,9,21,4,1,0,2018,2,1
116,125.1,2,9,25,4,3,2,2018,2,1
122,85.0,0,4,15,3,2,0,2018,2,1
114,76.5,2,7,27,4,2,1,2017,2,1
9,92.0,0,3,5,3,1,2,2018,2,0
43,135.9,1,8,7,4,0,2,2018,2,1
73,56.38,1,3,24,3,3,0,2018,2,1
32,197.7,2,9,24,4,1,2,2018,2,1
68,194.4,3,6,4,4,1,1,2018,3,1
87,119.85,1,5,21,4,3,2,2018,2,1
208,77.51,0,8,13,4,5,2,2018,2,0
148,67.0,0,12,30,3,4,1,2017,2,1
0,81.9,0,1,14,4,1,0,2018,2,1
83,0.0,0,12,17,1,0,0,2017,1,1
69,117.9,1,6,29,4,1,0,2018,2,1
135,105.3,2,5,11,4,3,0,2018,2,0
14,64.0,0,12,5,3,1,2,2017,2,1
3,80.0,0,2,25,2,1,0,2018,1,0
73,135.9,1,5,18,4,2,0,2018,2,1
15,72.07,0,11,26,4,2,0,2017,2,1
9,68.23,1,1,28,4,17,6,2018,1,1
74,126.9,0,5,17,4,3,0,2018,2,0
74,101.5,0,9,18,3,2,0,2017,2,1
9,99.88,2,12,9,4,2,2,2018,2,1
276,116.33,0,9,22,3,3,0,2018,2,0
245,75.0,0,6,17,3,2,0,2018,2,0
58,180.9,2,6,27,4,1,1,2018,2,1
5,90.0,0,10,19,3,2,1,2017,2,1
76,140.4,2,5,12,4,3,0,2018,2,1
32,105.0,1,7,18,3,1,1,2018,2,1
138,169.88,0,8,1,4,5,2,2018,2,0
126,136.8,2,12,24,4,1,0,2018,2,0
192,102.0,0,9,25,3,3,2,2017,2,0
22,139.0,2,9,15,4,2,0,2018,1,1
7,78.63,2,11,17,4,3,1,2018,2,1
66,75.0,0,10,9,3,2,1,2017,2,1
232,80.75,0,9,15,3,3,0,2018,2,1
173,85.0,0,9,8,4,3,0,2017,2,0
34,135.9,1,9,9,4,2,0,2018,2,1
443,65.0,0,4,29,3,1,0,2018,2,0
0,65.0,1,2,22,2,1,1,2018,1,1
13,66.7,0,2,22,4,0,1,2018,1,1
17,75.4,1,11,12,4,3,2,2018,2,1
73,135.0,1,10,12,4,4,1,2018,2,0
320,0.0,0,8,18,4,2,0,2018,1,0
199,68.0,1,11,4,3,2,1,2018,2,1
13,131.89,0,12,2,4,4,2,2018,3,1
29,122.0,2,8,30,4,1,0,2018,2,1
166,110.0,0,11,1,3,3,0,2018,1,0
18,150.5,1,9,22,4,3,1,2018,2,1
163,126.9,2,9,23,4,1,0,2018,2,0
86,87.5,0,9,24,3,2,0,2017,1,1
140,140.98,2,12,27,4,3,0,2018,2,1
2,127.0,1,2,7,4,0,1,2018,3,1
47,123.3,0,3,28,4,2,1,2018,3,0
164,100.0,0,10,2,3,2,0,2017,1,1
6,109.0,1,2,4,4,3,1,2018,2,0
5,79.33,0,11,17,4,4,2,2018,2,0
1,66.0,0,1,12,2,1,0,2018,1,1
18,69.0,0,2,19,3,2,1,2018,1,0
65,161.5,0,3,20,4,2,2,2018,2,0
0,152.0,2,9,9,4,3,0,2017,2,1
88,112.2,0,10,5,3,1,1,2017,2,1
97,96.3,1,4,8,4,2,0,2018,2,1
275,110.0,0,4,17,3,0,2,2018,2,0
144,151.2,0,10,5,4,5,2,2018,3,0
13,71.0,0,1,20,3,1,0,2018,1,1
49,121.13,1,4,1,4,2,2,2018,3,1
46,135.9,2,8,14,4,1,2,2018,2,1
10,153.0,2,8,21,4,2,1,2017,2,1
57,105.3,1,4,5,4,3,0,2018,2,1
24,68.99,2,1,6,4,4,1,2018,2,1
96,94.5,0,7,11,3,1,2,2017,2,1
25,139.0,1,8,2,4,3,0,2018,1,0
56,109.8,0,8,28,4,1,2,2018,2,0
71,168.3,0,9,11,4,0,1,2018,3,1
251,105.64,1,9,3,4,5,2,2018,2,0
121,90.0,0,6,24,3,2,1,2018,2,0
37,88.0,2,12,2,4,2,0,2018,2,1
221,74.44,0,12,23,4,4,2,2018,2,0
17,95.0,1,10,9,3,3,2,2018,2,1
7,111.0,2,2,23,4,4,0,2018,2,1
86,114.3,1,7,17,4,0,1,2018,2,1
219,96.3,0,8,15,4,1,1,2018,2,0
0,65.0,0,9,21,2,1,1,2017,2,1
36,171.9,3,10,9,4,2,2,2018,3,1
81,168.3,0,9,7,4,3,0,2018,3,0
221,85.5,0,8,17,4,2,0,2018,2,0
250,95.0,0,9,26,3,3,1,2018,2,0
139,68.0,0,11,16,3,4,2,2018,2,0
13,85.0,1,3,20,3,0,1,2018,2,1
377,115.0,1,10,14,3,2,0,2018,2,0
212,129.65,1,9,26,4,3,1,2018,2,0
314,75.0,0,10,12,3,3,0,2018,2,0
233,90.0,0,10,14,3,2,1,2018,2,0
12,146.0,2,6,14,4,4,0,2018,2,1
1,126.0,0,10,1,4,1,0,2017,2,1
